Rank			Node_ID			Value
135				2768				0.00029
136				1001				0.00029
137				2327				0.00029
138				3574				0.00029
139				2493				0.00029
140				4627				0.00028
141				3220				0.00028
142				3643				0.00028
143				2361				0.00028
144				1927				0.00028
145				1939				0.00028
146				2155				0.00028
147				38				0.00028
148				68				0.00028
149				1121				0.00028
150				505				0.00028
151				346				0.00028
152				326				0.00028
153				1784				0.00028
154				1134				0.00028
155				1697				0.00028
156				1576				0.00028
157				166				0.00028
158				7000				0.00028
159				4237				0.00028
160				1247				0.00028
161				560				0.00028
162				2401				0.00028
163				1298				0.00028
164				2368				0.00028
165				316				0.00028
166				1825				0.00028
167				1525				0.00028
168				1853				0.00028
169				101				0.00028
170				1340				0.00028
171				1243				0.00028
172				2390				0.00028
173				1303				0.00028
174				296				0.00027
175				1441				0.00027
176				2382				0.00027
177				2066				0.00027
178				357				0.00027
179				3655				0.00027
180				1684				0.00027
181				340				0.00027
182				415				0.00027
183				287				0.00027
184				2035				0.00027
185				3556				0.00027
186				2472				0.00027
187				648				0.00027
188				6227				0.00027
189				772				0.00027
190				2326				0.00027
191				995				0.00027
192				1517				0.00027
193				1114				0.00027
194				813				0.00027
195				1022				0.00027
196				2307				0.00027
197				1036				0.00026
198				1706				0.00026
199				1783				0.00026
200				3348				0.00026
201				2994				0.00026
202				2175				0.00026
203				3733				0.00026
204				2198				0.00026
205				1987				0.00026
206				2323				0.00026
207				24				0.00026
208				5307				0.00026
209				960				0.00026
210				2982				0.00026
211				5174				0.00026
212				2471				0.00026
213				292				0.00026
214				2643				0.00026
215				576				0.00026
216				167				0.00026
217				3548				0.00026
218				2546				0.00026
219				3474				0.00026
220				895				0.00026
221				128				0.00026
222				4260				0.00026
223				2174				0.00026
224				3071				0.00026
225				549				0.00026
226				190				0.00026
227				36				0.00026
228				4062				0.00026
229				188				0.00026
230				1431				0.00025
231				956				0.00025
232				2138				0.00025
233				888				0.00025
234				1478				0.00025
235				7				0.00025
236				4456				0.00025
237				3803				0.00025
238				3605				0.00025
239				2328				0.00025
240				1327				0.00025
241				3401				0.00025
242				123				0.00025
243				3795				0.00025
244				2214				0.00025
245				5433				0.00025
246				4454				0.00025
247				3550				0.00025
248				1414				0.00025
249				2494				0.00025
250				5032				0.00025
251				1799				0.00025
252				1650				0.00025
253				7057				0.00025
254				1164				0.00025
255				986				0.00025
256				1913				0.00025
257				1809				0.00025
258				5520				0.00025
259				6725				0.00025
260				1223				0.00025
261				499				0.00025
262				810				0.00025
263				2350				0.00025
264				4651				0.00024
265				808				0.00024
266				7599				0.00024
267				3588				0.00024
268				2496				0.00024
269				3094				0.00024
270				4572				0.00024
271				202				0.00024
272				2311				0.00024
273				1646				0.00024
274				3832				0.00024
275				1780				0.00024
276				3592				0.00024
277				1592				0.00024
278				1744				0.00024
279				1804				0.00024
280				1655				0.00024
281				3060				0.00024
282				3402				0.00024
283				573				0.00024
284				3434				0.00024
285				5204				0.00024
286				3785				0.00024
287				6154				0.00024
288				2351				0.00024
289				3757				0.00024
290				554				0.00024
291				1225				0.00024
292				2324				0.00024
293				180				0.00024
294				4264				0.00024
295				1829				0.00024
296				616				0.00023
297				1237				0.00023
298				2389				0.00023
299				1489				0.00023
300				635				0.00023
301				539				0.00023
302				1770				0.00023
303				1106				0.00023
304				1046				0.00023
305				3562				0.00023
306				1812				0.00023
307				1910				0.00023
308				4256				0.00023
309				3330				0.00023
310				1692				0.00023
311				2583				0.00023
312				1300				0.00023
313				1224				0.00023
314				5598				0.00023
315				2366				0.00023
316				2642				0.00023
317				551				0.00023
318				1877				0.00023
319				3774				0.00023
320				2398				0.00023
321				761				0.00023
322				5988				0.00023
323				898				0.00023
324				111				0.00023
325				1344				0.00023
326				1131				0.00023
327				3683				0.00023
328				3250				0.00023
329				2374				0.00023
330				363				0.00023
331				5796				0.00023
332				1055				0.00023
333				1959				0.00023
334				5008				0.00023
335				1580				0.00023
336				565				0.00023
337				2209				0.00023
338				2292				0.00023
339				864				0.00023
340				816				0.00023
341				6325				0.00023
342				2736				0.00023
343				6320				0.00023
344				280				0.00023
345				1089				0.00023
346				1163				0.00023
347				3257				0.00023
348				3246				0.00023
349				3928				0.00023
350				3549				0.00022
351				4086				0.00022
352				1476				0.00022
353				484				0.00022
354				3389				0.00022
355				452				0.00022
356				853				0.00022
357				791				0.00022
358				3325				0.00022
359				1897				0.00022
360				231				0.00022
361				2017				0.00022
362				3621				0.00022
363				3360				0.00022
364				3384				0.00022
365				11				0.00022
366				3109				0.00022
367				627				0.00022
368				974				0.00022
369				3065				0.00022
370				2268				0.00022
371				136				0.00022
372				311				0.00022
373				1435				0.00022
374				4900				0.00022
375				4033				0.00022
376				2104				0.00022
377				4029				0.00022
378				1954				0.00022
379				1911				0.00022
380				3168				0.00022
381				2063				0.00022
382				148				0.00022
383				5132				0.00022
384				998				0.00022
385				840				0.00022
386				1884				0.00022
387				642				0.00022
388				2675				0.00022
389				3277				0.00022
390				113				0.00022
391				1240				0.00022
392				3551				0.00022
393				4669				0.00022
394				282				0.00022
395				2185				0.00022
396				3701				0.00022
397				2856				0.00022
398				500				0.00022
399				4703				0.00022
400				1743				0.00022
401				730				0.00022
402				1249				0.00022
403				270				0.00022
404				2917				0.00022
405				450				0.00022
406				2360				0.00022
407				5962				0.00022
408				5269				0.00022
409				2647				0.00022
410				1630				0.00022
411				5583				0.00022
412				1531				0.00022
413				4880				0.00022
414				1806				0.00022
415				3617				0.00022
416				436				0.00022
417				618				0.00022
418				206				0.00022
419				2363				0.00022
420				1815				0.00022
421				937				0.00022
422				5528				0.00022
423				2310				0.00021
424				3649				0.00021
425				443				0.00021
426				3708				0.00021
427				1018				0.00021
428				1438				0.00021
429				1767				0.00021
430				2861				0.00021
431				5707				0.00021
432				1158				0.00021
433				506				0.00021
434				2542				0.00021
435				5331				0.00021
436				1882				0.00021
437				4331				0.00021
438				1914				0.00021
439				3873				0.00021
440				1803				0.00021
441				5195				0.00021
442				1220				0.00021
443				3015				0.00021
444				3013				0.00021
445				1150				0.00021
446				2722				0.00021
447				2978				0.00021
448				4643				0.00021
449				1212				0.00021
450				2332				0.00021
451				1795				0.00021
452				5403				0.00021
453				1111				0.00021
454				3084				0.00021
455				28				0.00021
456				3685				0.00021
457				4502				0.00021
458				3377				0.00021
459				2852				0.00021
460				890				0.00021
461				3546				0.00021
462				4248				0.00021
463				5802				0.00021
464				948				0.00021
465				633				0.00021
466				2150				0.00021
467				5431				0.00021
468				76				0.00021
469				1352				0.00021
470				3462				0.00021
471				5339				0.00021
472				687				0.00021
473				3526				0.00021
474				2362				0.00021
475				2812				0.00021
476				1246				0.00021
477				3266				0.00021
478				1137				0.00021
479				133				0.00021
480				8500				0.00021
481				1766				0.00021
482				1694				0.00021
483				17				0.00021
484				4270				0.00021
485				95				0.00021
486				3640				0.00021
487				3035				0.00021
488				3372				0.00021
489				659				0.00021
490				1049				0.00021
491				3702				0.00021
492				5480				0.00021
493				2145				0.00021
494				137				0.00021
495				5822				0.0002
496				3700				0.0002
497				2048				0.0002
498				3858				0.0002
499				4280				0.0002
500				486				0.0002
501				205				0.0002
502				625				0.0002
503				4568				0.0002
504				1349				0.0002
505				3555				0.0002
506				2003				0.0002
507				5843				0.0002
508				7344				0.0002
509				4144				0.0002
510				2039				0.0002
511				2698				0.0002
512				4467				0.0002
513				2090				0.0002
514				4182				0.0002
515				244				0.0002
516				2649				0.0002
517				4660				0.0002
518				304				0.0002
519				5344				0.0002
520				2051				0.0002
521				3261				0.0002
522				3376				0.0002
523				4453				0.0002
524				1454				0.0002
525				5848				0.0002
526				1305				0.0002
527				1436				0.0002
528				1371				0.0002
529				3070				0.0002
530				330				0.0002
531				619				0.0002
532				1434				0.0002
533				361				0.0002
534				2627				0.0002
535				3732				0.0002
536				757				0.0002
537				1864				0.0002
538				3081				0.0002
539				1594				0.0002
540				1631				0.0002
541				4862				0.0002
542				4024				0.0002
543				2315				0.0002
544				6614				0.0002
545				1452				0.0002
546				6453				0.0002
547				2245				0.0002
548				198				0.0002
549				3670				0.0002
550				1404				0.0002
551				492				0.0002
552				6111				0.0002
553				2747				0.0002
554				3040				0.0002
555				3023				0.0002
556				2708				0.0002
557				2897				0.0002
558				714				0.0002
559				16				0.0002
560				1755				0.0002
561				3734				0.0002
562				4040				0.0002
563				3213				0.0002
564				6384				0.0002
565				1535				0.0002
566				621				0.0002
567				1674				0.0002
568				3552				0.0002
569				4426				0.0002
570				861				0.0002
571				2582				0.0002
572				2786				0.0002
573				3464				0.0002
574				1814				0.0002
575				2688				0.0002
576				4566				0.0002
577				1322				0.0002
578				1124				0.0002
579				2177				0.0002
580				8417				0.0002
581				2823				0.0002
582				3667				0.0002
583				1302				0.0002
584				6097				0.0002
585				1319				0.0002
586				7058				0.0002
587				2519				0.0002
588				140				0.0002
589				6428				0.0002
590				6162				0.0002
591				5595				0.0002
592				302				0.0002
593				2567				0.0002
594				1778				0.0002
595				2429				0.0002
596				1599				0.0002
597				1715				0.0002
598				1649				0.0002
599				1726				0.0002
600				2482				0.0002
601				1000				0.0002
602				1590				0.0002
603				460				0.0002
604				3739				0.0002
605				314				0.00019
606				1861				0.00019
607				2672				0.00019
608				70				0.00019
609				377				0.00019
610				1530				0.00019
611				2217				0.00019
612				1484				0.00019
613				3953				0.00019
614				3048				0.00019
615				5620				0.00019
616				914				0.00019
617				1729				0.00019
618				779				0.00019
619				3856				0.00019
620				4428				0.00019
621				3859				0.00019
622				1578				0.00019
623				338				0.00019
624				1009				0.00019
625				2685				0.00019
626				3806				0.00019
627				4207				0.00019
628				3545				0.00019
629				632				0.00019
630				3635				0.00019
631				2805				0.00019
632				1098				0.00019
633				6660				0.00019
634				3872				0.00019
635				3747				0.00019
636				6057				0.00019
637				6775				0.00019
638				1816				0.00019
639				8743				0.00019
640				3355				0.00019
641				4011				0.00019
642				5147				0.00019
643				2935				0.00019
644				4561				0.00019
645				375				0.00019
646				1188				0.00019
647				6433				0.00019
648				3368				0.00019
649				255				0.00019
650				7601				0.00019
651				85				0.00019
652				1702				0.00019
653				5436				0.00019
654				1482				0.00019
655				3888				0.00019
656				1104				0.00019
657				5538				0.00019
658				2115				0.00019
659				4294				0.00019
660				3352				0.00019
661				1662				0.00019
662				2303				0.00019
663				3653				0.00019
664				3843				0.00019
665				57				0.00019
666				911				0.00019
667				194				0.00019
668				2676				0.00019
669				2289				0.00019
670				3124				0.00019
671				819				0.00019
672				432				0.00019
673				811				0.00019
674				3784				0.00019
675				2632				0.00019
676				2371				0.00019
677				5844				0.00019
678				2523				0.00019
679				2103				0.00019
680				1957				0.00019
681				1004				0.00019
682				862				0.00019
683				2705				0.00019
684				26				0.00019
685				5116				0.00019
686				1689				0.00019
687				559				0.00019
688				1773				0.00019
689				5106				0.00019
690				7007				0.00019
691				5251				0.00019
692				3475				0.00019
693				7253				0.00019
694				1520				0.00019
695				620				0.00019
696				2621				0.00019
697				548				0.00019
698				2062				0.00019
699				546				0.00019
700				5642				0.00019
701				4559				0.00019
702				579				0.00019
703				4088				0.00019
704				1500				0.00019
705				1136				0.00019
706				3472				0.00019
707				1460				0.00019
708				4686				0.00019
709				1772				0.00019
710				1714				0.00019
711				3448				0.00019
712				2881				0.00019
713				2333				0.00019
714				88				0.00019
715				2005				0.00019
716				5316				0.00019
717				3018				0.00019
718				654				0.00019
719				3699				0.00019
720				3805				0.00019
721				3051				0.00019
722				6115				0.00019
723				1199				0.00019
724				1105				0.00018
725				2678				0.00018
726				557				0.00018
727				2810				0.00018
728				4654				0.00018
729				1819				0.00018
730				2845				0.00018
731				462				0.00018
732				2712				0.00018
733				7803				0.00018
734				3652				0.00018
735				1922				0.00018
736				2247				0.00018
737				2075				0.00018
738				4893				0.00018
739				2469				0.00018
740				3775				0.00018
741				5768				0.00018
742				6800				0.00018
743				235				0.00018
744				5347				0.00018
745				5299				0.00018
746				1135				0.00018
747				1718				0.00018
748				3857				0.00018
749				695				0.00018
750				561				0.00018
751				1497				0.00018
752				2574				0.00018
753				785				0.00018
754				680				0.00018
755				299				0.00018
756				3139				0.00018
757				4025				0.00018
758				4810				0.00018
759				424				0.00018
760				4864				0.00018
761				1010				0.00018
762				3918				0.00018
763				94				0.00018
764				569				0.00018
765				830				0.00018
766				2370				0.00018
767				4558				0.00018
768				3651				0.00018
769				2932				0.00018
770				5632				0.00018
771				2484				0.00018
772				580				0.00018
773				6592				0.00018
774				1524				0.00018
775				6286				0.00018
776				406				0.00018
777				2187				0.00018
778				2337				0.00018
779				7855				0.00018
780				4135				0.00018
781				212				0.00018
782				3281				0.00018
783				1534				0.00018
784				2279				0.00018
785				1093				0.00018
786				3181				0.00018
787				982				0.00018
788				4888				0.00018
789				3318				0.00018
790				6465				0.00018
791				5807				0.00018
792				2093				0.00018
793				3799				0.00018
794				4865				0.00018
795				700				0.00018
796				3710				0.00018
797				3275				0.00018
798				2854				0.00018
799				636				0.00018
800				610				0.00018
801				526				0.00018
802				3619				0.00018
803				3730				0.00018
804				5713				0.00018
805				5519				0.00018
806				2478				0.00018
807				4215				0.00018
808				58				0.00018
809				2639				0.00018
810				859				0.00018
811				1696				0.00018
812				1613				0.00018
813				4578				0.00018
814				4085				0.00018
815				1879				0.00018
816				288				0.00018
817				2844				0.00018
818				8090				0.00018
819				8036				0.00018
820				2505				0.00018
821				718				0.00018
822				1975				0.00018
823				4885				0.00018
824				6244				0.00018
825				283				0.00018
826				7379				0.00018
827				3073				0.00018
828				5259				0.00018
829				3926				0.00018
830				2680				0.00018
831				678				0.00018
832				1259				0.00018
833				4073				0.00018
834				3709				0.00018
835				6204				0.00018
836				2848				0.00018
837				3371				0.00018
838				3790				0.00018
839				712				0.00018
840				49				0.00018
841				3669				0.00018
842				1693				0.00018
843				2941				0.00018
844				7140				0.00018
845				735				0.00018
846				414				0.00018
847				257				0.00018
848				1891				0.00018
849				6773				0.00018
850				581				0.00018
851				379				0.00018
852				5151				0.00018
853				4500				0.00018
854				3407				0.00018
855				2477				0.00018
856				1634				0.00018
857				2744				0.00018
858				867				0.00018
859				3001				0.00018
860				2983				0.00018
861				4092				0.00018
862				4361				0.00018
863				3542				0.00018
864				498				0.00018
865				5437				0.00018
866				920				0.00018
867				3764				0.00018
868				4736				0.00018
869				475				0.00018
870				1118				0.00018
871				4904				0.00017
872				3998				0.00017
873				538				0.00017
874				1588				0.00017
875				2346				0.00017
876				394				0.00017
877				1677				0.00017
878				668				0.00017
879				3614				0.00017
880				2564				0.00017
881				2928				0.00017
882				6146				0.00017
883				863				0.00017
884				7550				0.00017
885				2589				0.00017
886				1532				0.00017
887				653				0.00017
888				6840				0.00017
889				3719				0.00017
890				2995				0.00017
891				3920				0.00017
892				3951				0.00017
893				1647				0.00017
894				286				0.00017
895				2428				0.00017
896				1607				0.00017
897				2163				0.00017
898				1626				0.00017
899				56				0.00017
900				186				0.00017
901				5390				0.00017
902				562				0.00017
903				510				0.00017
904				2173				0.00017
905				889				0.00017
906				3503				0.00017
907				4008				0.00017
908				3072				0.00017
909				954				0.00017
910				3557				0.00017
911				877				0.00017
912				6663				0.00017
913				1255				0.00017
914				54				0.00017
915				1798				0.00017
916				5886				0.00017
917				1951				0.00017
918				2212				0.00017
919				6540				0.00017
920				2475				0.00017
921				671				0.00017
922				1664				0.00017
923				6710				0.00017
924				3824				0.00017
925				997				0.00017
926				924				0.00017
927				868				0.00017
928				1				0.00017
929				126				0.00017
930				5377				0.00017
931				1559				0.00017
932				896				0.00017
933				64				0.00017
934				4249				0.00017
935				5417				0.00017
936				2271				0.00017
937				1015				0.00017
938				1583				0.00017
939				736				0.00017
940				7390				0.00017
941				5762				0.00017
942				1985				0.00017
943				1522				0.00017
944				1132				0.00017
945				269				0.00017
946				2117				0.00017
947				5639				0.00017
948				2244				0.00017
949				1109				0.00017
950				193				0.00017
951				921				0.00017
952				3786				0.00017
953				5887				0.00017
954				885				0.00017
955				3357				0.00017
956				5490				0.00017
957				502				0.00017
958				1537				0.00017
959				1321				0.00017
960				6419				0.00017
961				2545				0.00017
962				5410				0.00017
963				5926				0.00017
964				2901				0.00017
965				3908				0.00017
966				4155				0.00017
967				2238				0.00017
968				153				0.00017
969				1466				0.00017
970				2180				0.00017
971				1543				0.00017
972				2433				0.00017
973				5553				0.00017
974				550				0.00017
975				6963				0.00017
976				298				0.00017
977				1245				0.00017
978				4271				0.00017
979				3558				0.00017
980				1881				0.00017
981				5634				0.00017
982				925				0.00017
983				3077				0.00017
984				1153				0.00017
985				2385				0.00017
986				2293				0.00017
987				525				0.00017
988				1160				0.00017
989				1944				0.00017
990				874				0.00017
991				698				0.00017
992				5753				0.00017
993				4001				0.00017
994				3946				0.00017
995				3781				0.00017
996				878				0.00017
997				469				0.00017
998				3646				0.00017
999				7314				0.00017
1000				2246				0.00017
1001				2172				0.00017
1002				2223				0.00017
1003				894				0.00017
1004				3485				0.00017
1005				3613				0.00017
1006				783				0.00017
1007				685				0.00017
1008				3269				0.00017
1009				2862				0.00017
1010				5643				0.00017
1011				6959				0.00017
1012				1317				0.00017
1013				4633				0.00017
1014				4843				0.00017
1015				8				0.00017
1016				1251				0.00017
1017				37				0.00017
1018				3498				0.00017
1019				2096				0.00017
1020				2679				0.00017
1021				2348				0.00017
1022				2762				0.00017
1023				3838				0.00017
1024				3910				0.00017
1025				3845				0.00017
1026				2375				0.00017
1027				3713				0.00017
1028				4996				0.00017
1029				1801				0.00017
1030				19				0.00017
1031				2748				0.00017
1032				6601				0.00017
1033				2711				0.00017
1034				3074				0.00017
1035				3151				0.00017
1036				706				0.00017
1037				4435				0.00017
1038				5943				0.00017
1039				1096				0.00017
1040				2330				0.00017
1041				612				0.00017
1042				4957				0.00017
1043				4576				0.00017
1044				2168				0.00017
1045				6027				0.00017
1046				4817				0.00016
1047				3003				0.00016
1048				2413				0.00016
1049				641				0.00016
1050				2255				0.00016
1051				6771				0.00016
1052				1002				0.00016
1053				4175				0.00016
1054				2416				0.00016
1055				2980				0.00016
1056				1989				0.00016
1057				1316				0.00016
1058				2068				0.00016
1059				2904				0.00016
1060				4525				0.00016
1061				1539				0.00016
1062				2058				0.00016
1063				858				0.00016
1064				8210				0.00016
1065				2373				0.00016
1066				3837				0.00016
1067				7210				0.00016
1068				2865				0.00016
1069				2227				0.00016
1070				470				0.00016
1071				4430				0.00016
1072				2055				0.00016
1073				4173				0.00016
1074				519				0.00016
1075				4986				0.00016
1076				883				0.00016
1077				1006				0.00016
1078				13				0.00016
1079				4028				0.00016
1080				4074				0.00016
1081				2071				0.00016
1082				3137				0.00016
1083				5581				0.00016
1084				3622				0.00016
1085				342				0.00016
1086				5510				0.00016
1087				5982				0.00016
1088				8322				0.00016
1089				25				0.00016
1090				4372				0.00016
1091				2520				0.00016
1092				3637				0.00016
1093				3559				0.00016
1094				2176				0.00016
1095				480				0.00016
1096				2666				0.00016
1097				3988				0.00016
1098				320				0.00016
1099				4564				0.00016
1100				4522				0.00016
1101				1831				0.00016
1102				2923				0.00016
1103				1926				0.00016
1104				544				0.00016
1105				7764				0.00016
1106				6062				0.00016
1107				5900				0.00016
1108				1088				0.00016
1109				3711				0.00016
1110				3826				0.00016
1111				6724				0.00016
1112				4701				0.00016
1113				4747				0.00016
1114				3504				0.00016
1115				2405				0.00016
1116				135				0.00016
1117				5923				0.00016
1118				6380				0.00016
1119				5161				0.00016
1120				2181				0.00016
1121				2706				0.00016
1122				1262				0.00016
1123				5683				0.00016
1124				4233				0.00016
1125				4940				0.00016
1126				1442				0.00016
1127				6741				0.00016
1128				1156				0.00016
1129				4451				0.00016
1130				3844				0.00016
1131				977				0.00016
1132				2222				0.00016
1133				4022				0.00016
1134				2109				0.00016
1135				3121				0.00016
1136				4298				0.00016
1137				8133				0.00016
1138				5607				0.00016
1139				703				0.00016
1140				1563				0.00016
1141				2024				0.00016
1142				4913				0.00016
1143				3582				0.00016
1144				674				0.00016
1145				8021				0.00016
1146				3634				0.00016
1147				4043				0.00016
1148				4115				0.00016
1149				658				0.00016
1150				1304				0.00016
1151				3363				0.00016
1152				3242				0.00016
1153				1028				0.00016
1154				652				0.00016
1155				1221				0.00016
1156				8300				0.00016
1157				3639				0.00016
1158				3441				0.00016
1159				3689				0.00016
1160				1215				0.00016
1161				1315				0.00016
1162				1112				0.00016
1163				922				0.00016
1164				2826				0.00016
1165				3553				0.00016
1166				3159				0.00016
1167				285				0.00016
1168				5079				0.00016
1169				6284				0.00016
1170				657				0.00016
1171				699				0.00016
1172				3047				0.00016
1173				8681				0.00016
1174				1057				0.00016
1175				4935				0.00016
1176				2257				0.00016
1177				1149				0.00016
1178				1479				0.00016
1179				2291				0.00016
1180				2561				0.00016
1181				4832				0.00016
1182				5012				0.00016
1183				4084				0.00016
1184				6352				0.00016
1185				4473				0.00016
1186				4072				0.00016
1187				1533				0.00016
1188				383				0.00016
1189				4820				0.00016
1190				1275				0.00016
1191				67				0.00016
1192				3930				0.00016
1193				4689				0.00016
1194				390				0.00016
1195				2456				0.00016
1196				2294				0.00016
1197				1107				0.00016
1198				5968				0.00016
1199				3571				0.00016
1200				2759				0.00016
1201				3620				0.00016
1202				1579				0.00016
1203				2208				0.00016
1204				587				0.00016
1205				524				0.00016
1206				2253				0.00016
1207				1369				0.00016
1208				2114				0.00016
1209				3758				0.00016
1210				5298				0.00016
1211				1903				0.00016
1212				8578				0.00016
1213				170				0.00016
1214				6697				0.00016
1215				4882				0.00016
1216				545				0.00016
1217				5897				0.00016
1218				5228				0.00016
1219				3194				0.00016
1220				2575				0.00016
1221				2474				0.00016
1222				2473				0.00016
1223				6525				0.00016
1224				7265				0.00016
1225				1925				0.00016
1226				3017				0.00016
1227				2451				0.00016
1228				892				0.00016
1229				4449				0.00016
1230				1161				0.00016
1231				3379				0.00016
1232				1874				0.00016
1233				2490				0.00016
1234				4230				0.00016
1235				6985				0.00016
1236				1228				0.00016
1237				1367				0.00016
1238				7510				0.00016
1239				6625				0.00016
1240				2218				0.00016
1241				3338				0.00016
1242				3334				0.00016
1243				5845				0.00016
1244				5842				0.00016
1245				2281				0.00016
1246				1935				0.00016
1247				8242				0.00016
1248				4518				0.00016
1249				802				0.00016
1250				7049				0.00016
1251				6715				0.00016
1252				1909				0.00016
1253				3846				0.00016
1254				7983				0.00016
1255				1847				0.00016
1256				7640				0.00015
1257				1423				0.00015
1258				1665				0.00015
1259				6854				0.00015
1260				1373				0.00015
1261				2137				0.00015
1262				5862				0.00015
1263				4484				0.00015
1264				563				0.00015
1265				6711				0.00015
1266				6237				0.00015
1267				4975				0.00015
1268				2934				0.00015
1269				5199				0.00015
1270				2750				0.00015
1271				2611				0.00015
1272				2367				0.00015
1273				4111				0.00015
1274				568				0.00015
1275				2728				0.00015
1276				2793				0.00015
1277				1257				0.00015
1278				1233				0.00015
1279				2415				0.00015
1280				2888				0.00015
1281				5691				0.00015
1282				189				0.00015
1283				3995				0.00015
1284				2919				0.00015
1285				7881				0.00015
1286				1852				0.00015
1287				4696				0.00015
1288				455				0.00015
1289				3142				0.00015
1290				1682				0.00015
1291				2009				0.00015
1292				2274				0.00015
1293				710				0.00015
1294				32				0.00015
1295				1358				0.00015
1296				1670				0.00015
1297				1026				0.00015
1298				6759				0.00015
1299				4548				0.00015
1300				1971				0.00015
1301				1108				0.00015
1302				1855				0.00015
1303				2275				0.00015
1304				2801				0.00015
1305				1387				0.00015
1306				3160				0.00015
1307				4413				0.00015
1308				4455				0.00015
1309				3356				0.00015
1310				3150				0.00015
1311				3748				0.00015
1312				4584				0.00015
1313				3615				0.00015
1314				7749				0.00015
1315				992				0.00015
1316				90				0.00015
1317				2202				0.00015
1318				1080				0.00015
1319				3203				0.00015
1320				4960				0.00015
1321				3317				0.00015
1322				2025				0.00015
1323				4757				0.00015
1324				2190				0.00015
1325				3418				0.00015
1326				3067				0.00015
1327				1769				0.00015
1328				6018				0.00015
1329				1998				0.00015
1330				6713				0.00015
1331				1548				0.00015
1332				2871				0.00015
1333				8241				0.00015
1334				4579				0.00015
1335				1872				0.00015
1336				4583				0.00015
1337				203				0.00015
1338				44				0.00015
1339				2788				0.00015
1340				3929				0.00015
1341				4335				0.00015
1342				2151				0.00015
1343				2079				0.00015
1344				1230				0.00015
1345				2780				0.00015
1346				882				0.00015
1347				464				0.00015
1348				30				0.00015
1349				1258				0.00015
1350				6944				0.00015
1351				4299				0.00015
1352				2010				0.00015
1353				2779				0.00015
1354				6385				0.00015
1355				6301				0.00015
1356				3404				0.00015
1357				472				0.00015
1358				826				0.00015
1359				1641				0.00015
1360				606				0.00015
1361				1716				0.00015
1362				6623				0.00015
1363				6367				0.00015
1364				7949				0.00015
1365				3585				0.00015
1366				1037				0.00015
1367				4328				0.00015
1368				3927				0.00015
1369				1921				0.00015
1370				3391				0.00015
1371				445				0.00015
1372				3280				0.00015
1373				7535				0.00015
1374				589				0.00015
1375				2652				0.00015
1376				8096				0.00015
1377				7625				0.00015
1378				6349				0.00015
1379				5711				0.00015
1380				1335				0.00015
1381				3314				0.00015
1382				823				0.00015
1383				2900				0.00015
1384				2940				0.00015
1385				3083				0.00015
1386				5429				0.00015
1387				3547				0.00015
1388				477				0.00015
1389				4302				0.00015
1390				4148				0.00015
1391				3075				0.00015
1392				5814				0.00015
